filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
fake_05986_suno_0,,,,"[Verse 1]
Sat up in the dark for so long
Just livin' my life on my own
Then right up outta the blue, bumped into you
I was so amused by your smile, boo
Wantin' you to call my phone
So me and you can talk just a little mo'
I didn't know what to do, I was feelin' you
Hopin' you be cool with hangin' out too
[Pre-Chorus 1]
I don't know what happened, got people steady askin'
""How you go to sleep mad one day, the next, wake up so happy?""
Love works like magic and it's so true, my mind came grasp it
I'm just glad that I got you in my life
[Chorus]
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
[Verse 2]
If I'm lovin', it don't take long
People speculatin' that it won't last long
But that just can't be true 'cause I be lovin' you
Like you never knew that I could do
I would never let go, gotta hold on
'Cause you done made me and you a happy home
And I'll give all me to you
I'll do whatever you ask me to 'cause boy you're my
[Pre-Chorus 2]
Biggest blessing, they can keep on askin'
""How'd I go to sleep mad one day, the next, wake up so happy?""
Well love works like magic and it's so true, my mind came grasp it
I'm so glad that you made me your wife, I
[Chorus]
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
[Bridge]
Boy, you make me feel so beautiful
And I ain't never gonna let you go
People say this ain't how it's supposed to go
But I refuse to believe 'cause it happened to me
One day you're standin' in the middle of the road
And you don't where you're goin'
All of a sudden your whole life change
Then life finally gives you somethin' back
It's been a mean world without you
Boy, I love you, I love you
[Guitar Solo]
[Chorus]
I think about us (All day), dream about ya (Always) (Boy, you make me feel so beautiful)
Love ain't always (Complicated) (And I ain't never gonna let you go)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always) (Boy, you make me feel so beautiful)
Love ain't always (Complicated) (And I ain't never gonna let you go)
I think about us (All day), dream about ya (Always)",179.676,,half fake,,1,19.69034375,False,test,datasets/sonics/fake_songs_wav/fake_05986_suno_0.wav,5986.0,chirp-v3.5,"female vocals, guitar, piano, drums, bass, upbeat, pop, love, happy, energetic",40641.0,suno,,,,
fake_06033_suno_1,,,,"[Intro]
Oh yeah
[Verse 1]
In France a skinny man died of a big disease with a little name
By chance his girlfriend came across a needle and soon she did the same
At home there are seventeen-year-old boys and their idea of fun Is being in a gang called The Disciples, high on crack, totin' a machine gun
Time
Time
[Verse 2]
Hurricane Annie ripped the ceiling off a church and killed everyone inside
You turn on the telly and every other story is tellin' you somebody died
Sister killed her baby 'cause she couldn't afford to feed it
And we're sending people to the moon
September my cousin tried reefer for the very first time
Now he's doing horse; it's June
Time
Time
[Chorus]
It's silly, no?
When a rocket ship explodes
And everybody still wants to fly
Some say a man ain't happy
Unless a man truly dies
Oh, why?
Time
Time
[Verse 3]
Baby make a speech, star wars fly
Neighbors just shine it on
But if a night falls and a bomb falls
Will anybody see the dawn
Time
Time
[Chorus]
Is it silly, no?
When a rocket blows up
And everybody still wants to fly
Some say man ain't happy, truly
Until a man truly dies
Oh, why?
Oh, why?
Sign o' the Times
Time
Time
[Outro]
Sign o' the times mess with your mind
Hurry before it's too late
Let's fall in love, get married, have a baby
We'll call him Nate, if it's a boy
Time",160.092,,half fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_06033_suno_1.wav,6033.0,chirp-v3.5,"male vocals, rock, guitar, drums, bass, energetic, upbeat, aggressive",36990.0,suno,,,,
fake_06033_suno_0,,,,"[Intro]
Oh yeah
[Verse 1]
In France a skinny man died of a big disease with a little name
By chance his girlfriend came across a needle and soon she did the same
At home there are seventeen-year-old boys and their idea of fun Is being in a gang called The Disciples, high on crack, totin' a machine gun
Time
Time
[Verse 2]
Hurricane Annie ripped the ceiling off a church and killed everyone inside
You turn on the telly and every other story is tellin' you somebody died
Sister killed her baby 'cause she couldn't afford to feed it
And we're sending people to the moon
September my cousin tried reefer for the very first time
Now he's doing horse; it's June
Time
Time
[Chorus]
It's silly, no?
When a rocket ship explodes
And everybody still wants to fly
Some say a man ain't happy
Unless a man truly dies
Oh, why?
Time
Time
[Verse 3]
Baby make a speech, star wars fly
Neighbors just shine it on
But if a night falls and a bomb falls
Will anybody see the dawn
Time
Time
[Chorus]
Is it silly, no?
When a rocket blows up
And everybody still wants to fly
Some say man ain't happy, truly
Until a man truly dies
Oh, why?
Oh, why?
Sign o' the Times
Time
Time
[Outro]
Sign o' the times mess with your mind
Hurry before it's too late
Let's fall in love, get married, have a baby
We'll call him Nate, if it's a boy
Time",226.476,,half fake,,1,11.219093750000004,False,test,datasets/sonics/fake_songs_wav/fake_06033_suno_0.wav,6033.0,chirp-v3.5,"male vocals, rock, guitar, drums, bass, energetic, upbeat, aggressive",37117.0,suno,,,,
fake_06009_suno_1,,,,"[Verse 1]
You the one always saying, I don't treat you right, babe
Don't wanna go out and dance like we used to
Don't wanna Netflix and chill
Girl, you never in the mood (No)
Your phone stay on vibrate
Baby, who the hell calling this late?
Every other day the story changes
If you ain't really gonna love me, baby, I can leave
'Cause I done been hurt, I'm too weak for, how you gon' be mine if he's yours? (Skrrt skrrt)
Baby, you done took a detour, it's fucking me up
Tell the truth if you can't do it, got me out here looking stupid
Tell the truth (Tell me), you gave it to him easily (What the fuck?)
[Chorus]
I try to drink away the misery
Too drunk, too angry
Gotta come clean to figure it out
She cheated, I know it
Too drunk, too angry
Girl, that shit fucked up I can't believe it  (Girl, you played me)
Think you can lie, you gotta pick a side, him or me?
Who do you love? Him or me?
Gotta be, him-him-him, him or me?
Better pick the right one, she cheated, him or me?
Who do you love? She cheated
Gotta be me, oh, I know it
Better pick the right one
Girl, that shit fucked up I can't believe it
Him-him-him, him or me?
[Verse 2]
When you played with my heart, I heard a melody
Right now I ain't see, puzzles, tryna find the pieces
Everything you said I did, you did to me with this other guy, no
You know he don't got you like I do (He don't, he don't)
Don't refuse, this gift I got for you, deep down, girl, I know
Guess I didn't give you enough attention (No)
Guess I ain't tagged you enough and tell your business (Woo!)
Don't even lie, we been talked about children
You said you weren't ready and I'm too crazy to have kids
She said I should live in the moment
Told me, ""Don't put too much on it""
Told me, ""Don't put too much on it""
Your phone stay on vibrate, what the fuck? (No, no)
[Chorus]
I try to drink away the misery
Too drunk, too angry
Gotta come clean to figure it out (Oh)
She cheated (You cheated on me), I know it
Too drunk, too angry (Too drunk)
Girl, that shit fucked up I can't believe it (Can't believe it, girl, you played me)
Think you can lie, you gotta pick a side, is it him or me?
Who do you love? (Ooh) Him or me?
Gotta be, him-him-him, him or me?
Better pick the right one, she cheated, him or me? (You did)
Who do you love? She cheated
Gotta be me, oh, oh I know it
Better pick the right one
Girl, that shit fucked up I can't believe it",179.1,,half fake,,1,0.16596875,False,test,datasets/sonics/fake_songs_wav/fake_06009_suno_1.wav,6009.0,chirp-v3.5,"female vocals, guitar, drum, piano, synth, bass, upbeat, energetic, pop rock, dance, party",38207.0,suno,,,,
fake_05986_suno_1,,,,"[Verse 1]
Sat up in the dark for so long
Just livin' my life on my own
Then right up outta the blue, bumped into you
I was so amused by your smile, boo
Wantin' you to call my phone
So me and you can talk just a little mo'
I didn't know what to do, I was feelin' you
Hopin' you be cool with hangin' out too
[Pre-Chorus 1]
I don't know what happened, got people steady askin'
""How you go to sleep mad one day, the next, wake up so happy?""
Love works like magic and it's so true, my mind came grasp it
I'm just glad that I got you in my life
[Chorus]
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
[Verse 2]
If I'm lovin', it don't take long
People speculatin' that it won't last long
But that just can't be true 'cause I be lovin' you
Like you never knew that I could do
I would never let go, gotta hold on
'Cause you done made me and you a happy home
And I'll give all me to you
I'll do whatever you ask me to 'cause boy you're my
[Pre-Chorus 2]
Biggest blessing, they can keep on askin'
""How'd I go to sleep mad one day, the next, wake up so happy?""
Well love works like magic and it's so true, my mind came grasp it
I'm so glad that you made me your wife, I
[Chorus]
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
[Bridge]
Boy, you make me feel so beautiful
And I ain't never gonna let you go
People say this ain't how it's supposed to go
But I refuse to believe 'cause it happened to me
One day you're standin' in the middle of the road
And you don't where you're goin'
All of a sudden your whole life change
Then life finally gives you somethin' back
It's been a mean world without you
Boy, I love you, I love you
[Guitar Solo]
[Chorus]
I think about us (All day), dream about ya (Always) (Boy, you make me feel so beautiful)
Love ain't always (Complicated) (And I ain't never gonna let you go)
I think about us (All day), dream about ya (Always)
Love ain't always (Complicated)
I think about us (All day), dream about ya (Always) (Boy, you make me feel so beautiful)
Love ain't always (Complicated) (And I ain't never gonna let you go)
I think about us (All day), dream about ya (Always)",239.076,,half fake,,1,0.09846875,False,test,datasets/sonics/fake_songs_wav/fake_05986_suno_1.wav,5986.0,chirp-v3.5,"female vocals, guitar, piano, drums, bass, upbeat, pop, love, happy, energetic",39320.0,suno,,,,
fake_01297_suno_1,,,,"[Verse 1]
Desperado
Why don't you come to your senses?
You've been out ridin' fences
For so long now
Oh, you're a hard one
But I know that you got your reasons
These things that are pleasin' you
Can hurt you somehow
[Verse 2]
Don't you draw the queen of diamonds, boy
She'll beat you if she's able
You know the queen of hearts is always your best bet
Now it seems to me some fine things have been laid upon your table
But you only want the ones that you can't get
[Verse 3]
Desperado
Oh, you ain't getting no younger
Your pain and your hunger
They're driving you home
And freedom, oh, freedom
Well that's just some people talking
Your prison is walking through this world all alone
[Verse 4]
Don't your feet get cold in the wintertime?
The sky won't snow and the sun won't shine
It's hard to tell the nighttime from the day
You're losing all your highs and lows
Ain't it funny how the feeling goes
Away…
[Verse 5]
Desperado
Why don't you come to your senses?
Come down from your fences
Open the gate
It may be rainin'
But there's a rainbow above you
You better let somebody love you
(Let somebody love you)
You better let somebody love you",239.112,,half fake,,1,0.72284375,False,test,datasets/sonics/fake_songs_wav/fake_01297_suno_1.wav,1297.0,chirp-v3.5,"male vocals, guitar, piano, synth, drums, bass, melancholic, atmospheric, acoustic, folk, rock, mellow",36891.0,suno,,,,
fake_01297_suno_0,,,,"[Verse 1]
Desperado
Why don't you come to your senses?
You've been out ridin' fences
For so long now
Oh, you're a hard one
But I know that you got your reasons
These things that are pleasin' you
Can hurt you somehow
[Verse 2]
Don't you draw the queen of diamonds, boy
She'll beat you if she's able
You know the queen of hearts is always your best bet
Now it seems to me some fine things have been laid upon your table
But you only want the ones that you can't get
[Verse 3]
Desperado
Oh, you ain't getting no younger
Your pain and your hunger
They're driving you home
And freedom, oh, freedom
Well that's just some people talking
Your prison is walking through this world all alone
[Verse 4]
Don't your feet get cold in the wintertime?
The sky won't snow and the sun won't shine
It's hard to tell the nighttime from the day
You're losing all your highs and lows
Ain't it funny how the feeling goes
Away…
[Verse 5]
Desperado
Why don't you come to your senses?
Come down from your fences
Open the gate
It may be rainin'
But there's a rainbow above you
You better let somebody love you
(Let somebody love you)
You better let somebody love you",235.44,,half fake,,1,0.55409375,False,test,datasets/sonics/fake_songs_wav/fake_01297_suno_0.wav,1297.0,chirp-v3.5,"male vocals, guitar, piano, synth, drums, bass, melancholic, atmospheric, acoustic, folk, rock, mellow",38867.0,suno,,,,
fake_01405_suno_1,,,,"[Verse 1: Wilbur Soot]
Life isn't quite what I thought I'd be
When I was a kid on VoIP
I thought when I get older
I'd marry her, I told her
Now I'm twenty-six and I work in an office
Nine till five's not the best, I'll be honest
If I could change a single thing
I'd make it me and not him
[Chorus: Wilbur Soot]
But he's in your bed, I'm in your Twitch chat
I've got the key and he's just a doormat
And even though he's got social skills
That doesn't mean I can't pay the bills
Anyway, make the most of him
'Cause she moves on pretty bloody quick, oh-oh
Your new boyfriend's an arsehole
(Woo)
[Verse 2: Wilbur Soot]
And yeah, I've met Jared (Of course I've met Jared)
The one who took you away from me
You hit it off instantly
I know, 'cause you won't stop telling me
I've seen his jawline, shoulders, and muscles
Push against his fashion sense
I've thought about what he looks like nude
I'm not gay, though
[Bridge: Wilbur Soot, Chevy]
'Cause she's living the dream (Living the dream, living the dream)
Oh, she's living the dream
From back when we were seventeen
She's living the dream (Living the dream, living the dream)
Oh, she's living the dream
From back when we were seventeen
[Verse 3: Wilbur Soot]
How on earth could I be saved?
When I'm one click away from insane
I just think that I deserve
A little bit of what I earned
I'm not gonna make another scene
The one I made when I was twenty-three
Means I'm not allowed in Disney World
[Chorus: Wilbur Soot]
But he's in your bed, and I'm in your Twitch chat
I've got the key and he's just a doormat
'Cause even though he's got social skills
That doesn't mean I can't pay the bills
Anyway, make the most of him
'Cause she moves on pretty bloody quick, oh-oh
Your new boyfriend's an arsehole
[Outro: Wilbur Soot, Chevy, Both]
I think about you every day (Every day)
So how on earth can I be saved? (Can I be saved?)
I think about him a lot as well (I think about him)
Maybe if he wasn't fine as hell (He's really fine as hell)
'Cause you're beauty
And you're grace (And you're grace)
Your telephone calls are my favourite place
And I want you to notice me
With no restraining order, please (Jason Derulo)
I want you to care",178.524,,half fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_01405_suno_1.wav,1405.0,chirp-v3.5,"male vocals, acoustic guitar, drums, bass, indie rock, moderate, melancholic, sad,  nostalgic",39120.0,suno,,,,
fake_01405_suno_0,,,,"[Verse 1: Wilbur Soot]
Life isn't quite what I thought I'd be
When I was a kid on VoIP
I thought when I get older
I'd marry her, I told her
Now I'm twenty-six and I work in an office
Nine till five's not the best, I'll be honest
If I could change a single thing
I'd make it me and not him
[Chorus: Wilbur Soot]
But he's in your bed, I'm in your Twitch chat
I've got the key and he's just a doormat
And even though he's got social skills
That doesn't mean I can't pay the bills
Anyway, make the most of him
'Cause she moves on pretty bloody quick, oh-oh
Your new boyfriend's an arsehole
(Woo)
[Verse 2: Wilbur Soot]
And yeah, I've met Jared (Of course I've met Jared)
The one who took you away from me
You hit it off instantly
I know, 'cause you won't stop telling me
I've seen his jawline, shoulders, and muscles
Push against his fashion sense
I've thought about what he looks like nude
I'm not gay, though
[Bridge: Wilbur Soot, Chevy]
'Cause she's living the dream (Living the dream, living the dream)
Oh, she's living the dream
From back when we were seventeen
She's living the dream (Living the dream, living the dream)
Oh, she's living the dream
From back when we were seventeen
[Verse 3: Wilbur Soot]
How on earth could I be saved?
When I'm one click away from insane
I just think that I deserve
A little bit of what I earned
I'm not gonna make another scene
The one I made when I was twenty-three
Means I'm not allowed in Disney World
[Chorus: Wilbur Soot]
But he's in your bed, and I'm in your Twitch chat
I've got the key and he's just a doormat
'Cause even though he's got social skills
That doesn't mean I can't pay the bills
Anyway, make the most of him
'Cause she moves on pretty bloody quick, oh-oh
Your new boyfriend's an arsehole
[Outro: Wilbur Soot, Chevy, Both]
I think about you every day (Every day)
So how on earth can I be saved? (Can I be saved?)
I think about him a lot as well (I think about him)
Maybe if he wasn't fine as hell (He's really fine as hell)
'Cause you're beauty
And you're grace (And you're grace)
Your telephone calls are my favourite place
And I want you to notice me
With no restraining order, please (Jason Derulo)
I want you to care",198.144,,half fake,,1,1.38096875,False,test,datasets/sonics/fake_songs_wav/fake_01405_suno_0.wav,1405.0,chirp-v3.5,"male vocals, acoustic guitar, drums, bass, indie rock, moderate, melancholic, sad,  nostalgic",37989.0,suno,,,,
fake_01352_suno_1,,,,"[Intro]
If I
If I
[Verse 1]
Said he tried to phone me, but I never have time
He said that I never listen, but I don't even try
I got a new place in Cali, but I'm gone every night
So I fill it with strangers so they keep on the lights
She said she told you she knows me, but the face isn't right
She asked if I recognized her and I told her I might
[Pre-Chorus]
See, everywhere I go
I got a million different people tryna kick it
But I'm still alone in my mind, yeah
[Chorus]
I know you're dying to meet me
But I can just tell you this
Baby, as soon as you meet me
You'll wish that you never did
(You'll wish that you never did)
[Verse 2]
I stayed a night out in Paris where they don't know my name
And I got into some trouble with that drink in my veins
I got a problem with parties 'cause it's loud in my brain
And I can never say sorry 'cause I won't take the blame
I know I always go missing and you're lying awake
But if you ask why I'm distant, oh, I'm running away
[Pre-Chorus]
You know that everywhere I go
I got a million different people tryna kick it
But I'm still alone in my mind
[Chorus]
I know you're dying to meet me
But I can just tell you this
Baby, as soon as you meet me
You'll wish that you never did
(You'll wish that you never did)
[Bridge]
I, I know you wanna
I, I know you wanna
I, I know you wanna
Slip under my armor
I, I know you wanna
I, I know you wanna
I, I know you wanna
Slip under my armor
[Pre-Chorus]
See, everywhere I go, I got a million different people tryna hit it
But I'm still alone in my mind
[Chorus]
I know you're dying to meet me
But I can just tell you this
Baby, as soon as you meet me
You'll wish that you never did
(You'll wish that you never did)
Yeah
[Outro]
(I know you wanna, I, I know you wanna)
You'll wish that you never did
(I know you wanna slip under my armor)
Oh (I know you wanna, I, I know you wanna)",153.972,,half fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_01352_suno_1.wav,1352.0,chirp-v3.5,"male vocals, rap, hip hop, electronic, synth, guitar, bass, drums, trap, upbeat, energetic, aggressive",41387.0,suno,,,,
fake_01959_suno_1,,,,"[Intro: The Weeknd]
All alone
All alone
All alone
All alone
[Verse 1: The Weeknd]
I got something to tell you but don't know how I'ma say it
I guess that I could only say one thing
Girl, I been bad again, girl, I been bad again
'Cause with this money comes problems
And with these problems comes solutions
And I use 'em
When I'm faded I forget
Forget what you mean to me
Hope you know what you mean to me
[Pre-Chorus: The Weeknd]
Pick up your phone
The party's finished and I want you to know
I'm all alone
I'm feelin' everything before I got up
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
[Verse 2: The Weeknd]
Poppin' again, I tried to quit again
I'm always tight with something I begin
That's why my niggas got me to the end
Supply what I take, I take what I spend, baby
I ain't lied to nobody but me
And you, and me
But you especially
[Pre-Chorus: The Weeknd]
Pick up your phone
The party's finished and I want you to know
I'm all alone
I'm feelin' everything before I got up
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
[Bridge: Ayako Kawasumi]
Watashi o okorasenaide hoshii
Konoyo na koto o sareruno wa fukainano
Watashi no kako o shitte, nando mo watashi no naka ni haittekuru
Watashi no kotae nado shitteiru hazu nanoni
Watashi ga something to tsumi wo kasanete kita koto o, anata wa shitte inai no
[Pre-Chorus: The Weeknd]
Pick up your phone
I'm all alone
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down",199.044,,half fake,,1,0.63846875,False,test,datasets/sonics/fake_songs_wav/fake_01959_suno_1.wav,1959.0,chirp-v3.5,"male vocals, pop, drums, bass, guitar, piano, synth, upbeat, energetic, dance",39447.0,suno,,,,
fake_01959_suno_0,,,,"[Intro: The Weeknd]
All alone
All alone
All alone
All alone
[Verse 1: The Weeknd]
I got something to tell you but don't know how I'ma say it
I guess that I could only say one thing
Girl, I been bad again, girl, I been bad again
'Cause with this money comes problems
And with these problems comes solutions
And I use 'em
When I'm faded I forget
Forget what you mean to me
Hope you know what you mean to me
[Pre-Chorus: The Weeknd]
Pick up your phone
The party's finished and I want you to know
I'm all alone
I'm feelin' everything before I got up
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
[Verse 2: The Weeknd]
Poppin' again, I tried to quit again
I'm always tight with something I begin
That's why my niggas got me to the end
Supply what I take, I take what I spend, baby
I ain't lied to nobody but me
And you, and me
But you especially
[Pre-Chorus: The Weeknd]
Pick up your phone
The party's finished and I want you to know
I'm all alone
I'm feelin' everything before I got up
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
[Bridge: Ayako Kawasumi]
Watashi o okorasenaide hoshii
Konoyo na koto o sareruno wa fukainano
Watashi no kako o shitte, nando mo watashi no naka ni haittekuru
Watashi no kotae nado shitteiru hazu nanoni
Watashi ga something to tsumi wo kasanete kita koto o, anata wa shitte inai no
[Pre-Chorus: The Weeknd]
Pick up your phone
I'm all alone
[Chorus: The Weeknd]
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down
I always want you when I'm coming down",202.86,,half fake,,1,7.21971875,False,test,datasets/sonics/fake_songs_wav/fake_01959_suno_0.wav,1959.0,chirp-v3.5,"male vocals, pop, drums, bass, guitar, piano, synth, upbeat, energetic, dance",41040.0,suno,,,,
fake_01922_suno_0,,,,"[Intro]
Yeah
[Verse 1]
I can't get no better, can’t get no more cheddar
I feel like a king and my queen is Coretta
I been made a livin', I'm never gon’ give in
I'm just way too driven, that's why I been thinkin'
I'm scared that I'm sinkin', I'm scared that I’m fallin’
The world think I'm ballin’ and maybe I am
But don't give a damn, back in the beginnin'
Did not have a plan, don't know who I am
Or who I’m becomin' but I'ma do me to the fullest, alright
Bustin' and dodgin' them bullets all night
Take over the world, yeah I'm thinkin' I might
Got 'em all in my sight
I know that I'm strong, I know that I am
I know I'm the man
And whether you poor or you filled with financial security
Everyone deal with they own insecurity
Even the preacher was born with impurity
Scared to go out even with my security
Scared of the world and all of its obscurity
Pray for maturity, hope that I grow
Hope my anxiety stay on the low
I swear I hope that shit don't fuck up my flow
Where do I go? What would you do
If suddenly all of your dreams came true?
What would you do if you did it all?
If you ain't never have to lift a finger
Would you linger like, ""Fuck 'em all""?
Guess that's your call, but I can't
This a marathon, not a sprint
Switch up the plan like homie that went from Verizon to Sprint
Can you hear me now? Does anybody out there feel me now?
[Chorus]
What's your name? What's your game?
Come now, boy, just spit your flow
Feel the pain with the gain, what you tryna say though?
Novocaine to the brain, I can't feel nothing no mo'
In my lane, can't refrain from lettin' these people know
What's your name? What's your game?
Come now, boy, just spit your flow
Feel the pain with the gain, what you tryna say though?
Novocaine to the brain, I can't feel nothing no mo'
In my lane, can't refrain from lettin' these people know
[Interlude]
How I feel (How I feel), yeah that's how I feel (That's how I feel)
Break it down, roll it up, that's how high I feel (That's how high I feel)
How I feel (How I feel), how high I feel (How high I feel)
Down, roll it up, yeah
[Verse 2]
Searchin' for bliss only led me to searchin' for hits
Only led me to battle depression
I done learned my lesson 'cause fame never lessen the pain
What if your life was under a glass?
And people tried to dig up shit from your past
And tell you what's good and what's not
And every time you drop a song, they say that it's wack or it's hot
And don't give a damn that it came from the heart
They tear it apart like hyenas, this here for the dreamers
This here for the people that know what I'm sayin'
All of the people that know what I'm sayin'
Fuck social media
Tellin' me who I should be and just how I should rap
They always compare, they always compare me to others
And try to hit me up against all my brothers
Now, why you think so many rappers be overdosin' at the crib?
(Overdosin' at the crib)
'Cause people just won't let 'em live
And the public is constantly thinkin' they know 'em",240.084,,half fake,,1,5.2115937500000005,False,test,datasets/sonics/fake_songs_wav/fake_01922_suno_0.wav,1922.0,chirp-v3.5,"male vocals, hip hop, fast, upbeat, aggressive, energetic, drums, bass, synth",40532.0,suno,,,,
fake_02141_suno_1,,,,"[Intro]
Ayy, woah
Ayy, ayy
Yeah
[Refrain]
I'm makin' a change today
The liquor been takin' the pain away
I heard you was givin' your chain away
That's kinda like givin' your fame away
What's wrong with you?
I sit in a box where the owners do
A boss is a role that I've grown into
I love you to death but I told you the truth
[Verse 1]
I can't just be with you and only you
Yeah, I got one, Virgil got one and that there is the only two
Man, how many times have I shown improvement?
How many nights I been (Woah)
Swervin' them potholes
Not tryna fuck up the wheels on the road, okay
Funny how life goes
He thought he was sick, now he wipin' his nose, okay
Soon as you give 'em your soul
You blow up and they say you're sеlling your soul, okay
They want my life exposеd
They wanna know about the highs and lows
[Chorus]
Well, summer, all I did was rest, okay?
And New Year's, all I did was stretch, okay?
And Valentine's Day, I had sex, okay?
We'll see what's 'bout to happen next
Okay? Okay? Okay?
We'll see what's 'bout to happen next
Okay? Okay? Okay?
We'll see what's 'bout to happen, ayy, ayy
We'll see what's 'bout to happen, ayy
We'll see what's 'bout to happen
[Refrain]
I'm makin' a change today
The liquor been takin' the pain away
I heard you was givin' your chain away
That's kinda like givin' your fame away
What's wrong with you?
I sit in a box where the owners do
A boss is a role that I've grown into
I love you to death but I told you the truth
I–
[Verse 2]
Ayy, yeah
I got one, Laurie got one and that there is the only two
Man, how many times have I told you the truth?
Man, how many nights I been (Woah)
Swervin' them potholes
Not tryna fuck up the wheels or fuck up the deals
I'm posted in Stockholm
It's me, the owls and the twins, it's only the real
I'm movin' way too humble
Weezy had handed it off, I still got no fumbles
I'm on the hot one hundo, numero uno
This one ain't come with a bundle
I'm in the Wynn, a million in chocolate chips
And that's just how my cookie crumble
I put a skirt on a whip and a crown on the six
But there's no need to dress up the numbers
Ayy, ayy, yeah
But I guess they must have they reasons
They wanna know how I'm livin' my day-to-day life in the regular season
[Chorus]
Well, summer, all I did was rest, okay?
And New Year's, all I did was stretch, okay?
And Valentine's Day, I had sex, okay?
We'll see what's 'bout to happen next
Okay? Okay? Okay?
We'll see what's 'bout to happen next
Okay? Okay? Okay?
We'll see what's 'bout to happen, ayy, ayy
We'll see what's 'bout to happen, ayy
We'll see what's 'bout to happen
[Refrain]
I'm makin' a change today
The liquor been takin' the pain away
I heard you was givin' your chain away
That's kinda like givin' your fame away
What's wrong with you?
I sit in a box where the owners do
A boss is a role that I've grown into
I love you to death but I told you the truth",217.08,,half fake,,1,54.13221875,False,test,datasets/sonics/fake_songs_wav/fake_02141_suno_1.wav,2141.0,chirp-v3.5,"male vocals, rap, hip hop, electronic, bass, drums, synth, piano, upbeat, energetic, party, groovy",40849.0,suno,,,,
