filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
real_02088,The Weight,The Band,1968.0,"[Verse 1]
I pulled in to Nazareth
Was feeling 'bout half past dead
I just need some place
Where I can lay my head
""Hey, mister, can you tell me
Where a man might find a bed?""
He just grinned and shook my hand
And ""No"" was all he said

[Chorus]
Take a load off Fanny
Take a load for free
Take a load off Fanny
And (and, and) you put the load right on me
(You put the load right on me)

[Verse 2]
I picked up my bag
I went looking for a place to hide
When I saw Carmen and the Devil
Walking side by side
I said ""Hey Carmen, come on
Let's go downtown?""
And she said, ""I gotta go
But my friend can stick around""
[Chorus]
And take a load off Fanny
Take a load for free
Take a load off Fanny
And (and, and) you put the load right on me
(You put the load right on me)

[Verse 3]
Go down, Miss Moses, there's nothin' you can say
It's just ol' Luke, and Luke's waitin' on the Judgement Day
""Well, Luke, my friend, what about young Anna Lee?""
He said, ""Do me a favor, son, won't ya stay and keep Anna Lee company?""

[Chorus]
And take a load off Fanny
Take a load for free
Take a load off Fanny
And (and, and) you put the load right on me
(You put the load right on me)

[Verse 4]
Crazy Chester followed me, and he caught me in the fog
He said, ""I will fix your rack, if you'll take Jack, my dog.""
I said, ""Wait a minute, Chester, you know I'm a peaceful man.""
He said, ""That's okay, boy, won't you feed him when you can.""
[Chorus]
And take a load off Fanny
Take a load for free
Take a load off Fanny
And (and, and) you put the load right on me
(You put the load right on me)

[Verse 5]
Catch a Cannonball, now, to take me down the line
My bag is sinkin' low and I do believe it's time
To get back to Miss Fanny, you know she's the only one
Who sent me here with her regards for everyone

[Chorus]
Take a load off Fanny
Take a load for free
Take a load off Fanny
And (and, and) you put the load right on me
(You put the load right on me)",240.084,xLFAQuWFcTo,real,False,0,11.87721875,False,valid,datasets/sonics/real_songs_wav/real_02088.wav,,,,,,,,,
real_02126,We Made You,Eminem,2009.0,"[Intro: Eminem]
Guess who? D'you miss me?
Jessica Simpson, sing the chorus!

[Chorus: Charmagne Tripp & Eminem]
When you walked through the door (Woo!)
It was clear to me (Clear to me)
You’re the one they adore
Who they came to see (Who they came to see)
You’re a rock star (Baby) (Yeah)
Everybody wants you (Everybody wants you)
Player, who can really blame you? (Who can really blame you?)
We’re the ones who made you

[Verse 1: Eminem]
Ahem, back by popular demand
Now pop a little Zantac for antacid if you can
You're ready to tackle any task that is at hand?
How does it feel? Is it fantastic? Is it grand?
Well, look at all the massive masses in the stands
""Shady, man, no, don't massacre the fans!""
Damn, I think Kim Kardashian's a man
She stomped him, just ‘cause he asked to put his hands
On her massive gluteus maximus again
Squeeze it, then squish it, then pass it to a friend
Can he come back as nasty as he can?
Yes, he can-can; don't ask me this again
He does not mean to lesbian offend
But, Lindsay, please come back to seeing men
Samantha's a two; you're practically a ten
I know you want me, girl, in fact, I see you grin
Now come in, girl
[Chorus: Charmagne Tripp & Eminem]
When you walked through the door (Woo!)
It was clear to me (Clear to me)
You’re the one they adore
Who they came to see (Who they came to see)
You’re a rock star (Baby)
Everybody wants you (Everybody wants you)
Player, who can really blame you? (Who can really blame you?)
We’re the ones who made you

[Verse 2: Eminem]
The enforcer, looking for more women to torture
Walk up to the cutest girl and charley-horse her
Sorry, Portia, but what's Ellen DeGeneres
Have that I don't? Are you telling me tenderness?
Well, I can be as gentle and as smooth as a gentleman
Give me my Ventolin inhaler and two Xenadrine
And I'll invite Sarah Palin out to dinner, then
Nail her, baby, say hello to my little friend!
Brit, forget K-Fed, let's cut off the middleman
Forget him or you're gonna end up in the hospital again
And this time it won't be for the Ritalin binge
Forget them other men, girl, pay them little attention
And little did I mention that Jennifer's in
Love with me, John Mayer, so sit on the bench
Man, I swear them other guys, you give 'em an inch
They take a mile; they got style, but it isn't Slim
[Chorus: Charmagne Tripp & Eminem]
When you walked through the door (Woo!)
It was clear to me (Clear to me)
You’re the one they adore
Who they came to see (Who they came to see)
You’re a rock star (Baby)
Everybody wants you (Everybody wants you)
Player, who can really blame you? (Who can really blame you?)
We’re the ones who made you

[Bridge: Eminem]
And that's why, my love
You'll never live without
I know you want me, girl
'Cause I can see you checking me out
And, baby, you know
You know you want me too
Don't try to deny it, baby
I'm the only one for you (*fart*)

[Verse 3: Eminem]
Damn, girl, I'm beginning to sprout an Alfalfa
Why should I wash my filthy mouth out?
You think that's bad, you should hear the rest of my album
Never has there been such finesse and nostalgia
Man, Cash, I don't mean to mess with your gal, but
Jessica Alba put her breasts on my mouth (Blup!)
Wowzers! I just made a mess in my trousers
And they wonder why I keep dressing like Elvis
""Lord, help us, he's back in his pink ALF shirt
Looking like someone shrinked his outfit!""
I think he's 'bout to flip, Jessica
Rest assured Superman's here to rescue ya
Can you blame me? You're my Amy, I'm your Blake
Matter of fact, bake me a birthday cake
With a saw blade in it to make my jailbreak
Baby, I think you just met your soulmate
Now break it down, girl
[Chorus: Charmagne Tripp & Eminem]
When you walked through the door (Woo!)
It was clear to me (Clear to me)
You’re the one they adore
Who they came to see (Who they came to see)
You’re a rock star (Baby)
Everybody wants you (Everybody wants you)
Player, who can really blame you? (Who can really blame you?)
We’re the ones who made you

[Outro: Eminem]
So baby
Baby, get down, down, down
Baby, get down, down, down
Baby, get down, down, down
Baby, get down, get down
Baby, get down, down, down
Baby, get down, down, down
Baby, get down, down, down
Baby, get down, get down
Oh Amy! Rehab never looked so good!
I can't wait, I'm going back
Ha-ha, woo!
Dr. Dre! 2020!
Yeah!",240.084,RSdKmX2BH7o,real,True,0,5.262218750000001,False,valid,datasets/sonics/real_songs_wav/real_02126.wav,,,,,,,,,
real_02157,Going Through Changes,Eminem,2010.0,"[Chorus: Ozzy Osbourne]
I'm going through changes
I'm going through changes

[Verse 1: Eminem]
Lately, I really
Feel like I'm rollin' for delf like Philly
Feel like I'm losin' control of myself, I sincerely
Apologize if all that I sound like
Is I'm complainin' but life keeps on complicatin', and
I'm debatin' on leavin' this world this evenin'
Even my girls can see I'm grievin', I try and hide it
But I can't, why do I act like I'm all high and mighty
When inside I'm dyin'? I am finally realizin' I need
Help, can't do it myself, too weak
Two weeks, I've been havin' ups and downs
Goin' through peaks and valleys
Dilly-dallyin' 'round with the idea
Of endin' this shit right here, I'm hatin' my reflection
I walk around the house tryna fight mirrors
I can't stand what I look like, yeah
I look fat, but what do I care? I give a fuck
Only thing I fear's Hailie
I'm afraid if I close my eyes
That I might see her... Shit
[Chorus: Ozzy Osbourne]
I'm going through changes
I'm going through changes

[Verse 2: Eminem]
I lock myself in the bedroom, bathroom, nappin' at noon
Yeah, Dad's in a bad mood, he's always snappin' at you
Marshall, what happened that you can't stop with these pills?
And you've fallen off with your skills and your own fans are laughin' at you
It become a problem you're too pussy to tackle? Get up
Be a man, stand, a real man woulda had this shit handled
Know you just had your heart ripped out and crushed
They say Proof just flipped out, homie just whipped out and bust
Nah, it ain't like Doody to do that, he wouldn't fuckin'
Shoot at nobody, he'd fight first, but dwellin'
On it only makes the night worse, now I'm poppin' Vics, Percs
And Methadone pills, ""Yeah, Em, tight verse
You killed it!"" Fuckin' drug dealers hang around me like yes men
And they gon' do whatever I says when I says it
It's in their best interest to protect their investment
And I just lost my fuckin' best friend, so fuck it, I guess then—

[Chorus: Eminem & Ozzy Osbourne]
(I'm going through changes) Don’t know what I’m gonna do
(I'm going through changes) But I just keep on going through changes
[Verse 3: Eminem & Hailie Jade]
My friends can't understand this new me, that's understandable
Man, but think how bananas you'd be, you'd be an animal too
If you were trapped in this fame and caged in it like a zoo
And everybody's lookin' at you, what you want me to do?
I'm startin' to live like a recluse
And the truth is, fame's startin' to give me an excuse
To be at an all-time low; I sit alone in my home theater
Watchin' the same damn DVD of the
First tour; the last tour, he was still alive
And it hurts so I fast forward, sleeping pills'll make me feel alright
And if I'm still awake in the middle of the night
I'll just take a couple more, yeah, you're motherfuckin' right
I ain't slowin' down for no one, I am almost homeward bound
Almost in a coma, yeah homie, come on, dole 'em out!
""Daddy, don't you die on me! Daddy, better hold your ground!""
Fuck, don't I know the sound of that voice? Yeah, baby, hold me down (Daddy!)

[Chorus: Eminem, Ozzy Osbourne & Hailie Jade]
(I'm going through changes) (Daddy!) Don’t know what I’m gonna do
(I'm going through changes) But I just keep on going through changes

[Verse 4: Eminem]
Wake up in the hospital, full of tubes
But somehow I'm pullin' through
Swear when I come back I'ma be bulletproof
I'ma do it just for Proof, I think I should state a few
Facts, 'cause I may not get a chance again to say the truth
Shit, it just hit me that what if I would not've made it through?
I think about the things I would'a never got to say to you
I'd never get to make it right, so here's what I came to do
Hailie, this one is for you, Whitney and Alaina too
I still love your mother, that'll never change
Think about her every day
We just could never get it together, hey
Wish there was a better way for me to say it
But I swear on everything, I'd do anything for her on any day
There are just too many things to explain
When it rains, guess it pours — yes, it does
Wish there wasn't any pain, but I can't pretend there ain't
I ain't placin' any blame
I ain't pointin' fingers, Heaven knows I've never been a saint
I know that it feels like we just pissed away our history
And just today I looked at your picture, almost if to say
I miss you subconsciously, wish it didn't end this way
But I just had to get away, don't know why, I don't know what else to say
I guess I'm—
[Chorus: Eminem & Ozzy Osbourne]
(I'm going through changes) Don’t know what I’m gonna do
(I'm going through changes) But I just keep on going through changes",240.084,T6T_94qjp5g,real,True,0,20.16284375,False,valid,datasets/sonics/real_songs_wav/real_02157.wav,,,,,,,,,
real_02158,Dont Mine At Night,Brad Knauber,2012.0,"[Verse 1]
Got my helmet on my head
Figure out what that zombie said (What?)
Lava all over the room
Got a half-heart left, man, I am doomed
Don't have any iron bars
My pick just broke into some shards
Scary noise, what should I do?
Go left or right? I'll have to choose

[Pre-Chorus]
Visions of last time flash inside my mind
I'm scared, oh well
And I'm pretty sure there's a big creeper right there

[Chorus]
Don't mine at night
I know you're lookin' at that cave
And you're feelin' kinda' brave
Go to bed, you'll be alright
Don't mine at night
There's nothing that is gonna change
If you just wait until the day
Zombies wanna eat your brains
Don't mine at night
I know it's me you're gonna thank
Make a bed, it's not too late
Three wool and three wooden planks
Don't mine at night
How many times I have to say
Drop the pick and walk away-a, woah
[Post-Chorus]
Don't mine at night (Don't mine at night)
Don't mine at night (Don't mine at night)

[Verse 2]
Stomach's all tied up in knots
This labyrinth, I'm gettin' lost
This is really getting old
Found like two pieces of coal
Down one way, there's just stone
Monsters won't leave me alone
Down another, there's some lava
And of course, I get pwned

[Pre-Chorus]
Remember last time I tried to mine at night
I failed, so bad
I lost all my stuff, It was really tough
That's it (Rage quit!)

[Chorus]
Don't mine at night
I know you're lookin' at that cave
And you're feelin' kinda' brave
Go to bed, you'll be alright
Don't mine at night
There's nothing that is gonna change
If you just wait until the day
Zombies wanna eat your brains
Don't mine at night
I know it's me you're gonna thank
Make a bed, it's not too late
Three wool and three wooden planks
Don't mine at night
How many times I have to say
Drop the pick and walk away-a, woah
[Post-Chorus]
Don't mine at night (Don't mine at night)
Don't mine at night (Don't mine at night)

[Interlude]
D-O-N-T  M-I-N-E
D-O-N-T  M-I-N-E
D-O-N-T  M-I-N-E
D-O-N-T  M-I-N-E

[Chorus]
Don't mine at night
I know you're lookin' at that cave
And you're feelin' kinda' brave
Go to bed, you'll be alright
Don't mine at night
There's nothing that is gonna change
If you just wait until the day
Zombies wanna eat your brains
Don't mine at night
I know it's me you're gonna thank
Make a bed, it's not too late
Three wool and three wooden planks
Don't mine at night
How many times I have to say
Drop the pick and walk away-a, woah
[Post-Chorus]
Don't mine at night (Don't mine at night)",217.26,g9qpQGuXO8c,real,False,0,7.1353437500000005,False,valid,datasets/sonics/real_songs_wav/real_02158.wav,,,,,,,,,
real_02272,Wondering,Olivia Rodrigo & Julia Lester,2019.0,"[Verse 1: Julia Lester]
Seems like a part of me will always have to lose
Every single time I have to choose
Swore that it felt right, but was I wrong?
Is this where I'm supposed to be at all?
I don’t have the answers, not today
It's like nothing makes the questions go away
What I'd give to see if the grass was greener

[Pre-Chorus: Julia Lester]
On the other side of all I’ve had and lost
Would it be enough or would I still be wondering?

[Chorus: Julia Lester]
If I could go back and change the past
Be a little braver than I had
And bet against the odds
Would I still be lost?
Even if I woke up in my dreams
Would there still be something I'm missing?
If I had everything, would it mean anything to me?
Ooh
[Verse 2: Olivia Rodrigo]
Feels like I might have broke the best thing that I had
I said too much to ever take it back
Scared I'll never find something as good
And would I even know it if I could?

[Pre-Chorus: Olivia Rodrigo, Julia Lester, Both]
On the other side of all I've had and lost
Would it be enough or would I still be wondering?
(Or would I still be wondering, oh)

[Chorus: Julia Lester & Olivia Rodrigo]
If I could go back and change the past
Be a little braver than I had
And bet against the odds
Would I still be lost?
Even if I woke up in my dreams
Would there still be something I'm missing?
If I had everything, would it mean anything?

[Bridge: Olivia Rodrigo, Both]
Maybe I should turn around and take the other road
Or maybe I'm just lookin' for what I already know
I'm just wondering

[Chorus: Julia Lester, Both]
If I could go back and change the past
Be a little braver than I had
And bet against the odds
Would I still be lost?
Even if I woke up in my dreams
Would there still be something I’m missing?
If I had everything, would it mean anything to me?
[Outro: Julia Lester]
Would it be enough
Or would I still be wondering?",225.468,ayeFgxByxa0,real,True,0,11.387843750000002,False,valid,datasets/sonics/real_songs_wav/real_02272.wav,,,,,,,,,
real_02371,Bandz A Make Her Dance,Juicy J,2012.0,"[Intro]
Strippers
Mike-Will-Made-It
Bands a make her dance
Bands a make her dance
Bands a make her dance
Bands a make her dance
Bands a make her dance
Bands a make her dance

[Chorus]
Bands a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands
Bands a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands

[Verse 1]
Short hair like Nia Long, loose ones she don’t need a loan
Start twerking when she hear her song, stripper pole her income
We get trippy and then some, so nasty when she rollin’
She put that ass up in my hands, I remote control it
She give me dome when the roof gone, at the KOD she leave with me
She got friends, bring three, I got drugs, I got drinks
Bend it over, Juicy J gon' poke it like wet paint
You say no to ratchet pussy; Juicy J can't
Racks er'where, they showin' racks, I'm throwing racks
In the VIP, rubber on I’m stretching that
Rich niggas tippin, broke niggas lookin
And it ain't a strip club if they ain't showin pussy
[Chorus]
Bands a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands
Banzs a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands



[Verse 2]
Down in Atlanta, 'bout to hit up Magic
Throw some money in the air all the bad bitches gon' grab it
Straight off the floor she gon' need a couple of bags
Like a broke ATM I'ma spill in all this cash
Them niggas in the club don’t be spending shit
Twenty stacks in one night, I be on trippy shit
My cribs paid off, but I’m still paying rent
A couple of condos paid, she lovin’ every cent
She make that ass clap, dancin' like she on a dick
Bring it back I threw a stack, that's one lucky bitch
Up and down she’s going she’s sliding on that pole
Making money, stacking them honey, shawty go
[Chorus]
Bands a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands
Bands a make her dance, bands a make her dance
All these chicks poppin' pussy, I’m just poppin' bands
Bands a make her dance, bands a make her dance
These chicks clappin’, and they ain’t using hands",240.084,JdgcCUVdl6c,real,False,0,6.4772187500000005,False,valid,datasets/sonics/real_songs_wav/real_02371.wav,,,,,,,,,
real_02393,Paris in the Rain,Lauv,2017.0,"[Verse 1]
All I know is (ooh-ooh-ooh)
We could go anywhere, we could do
Anything, girl, whatever the mood we're in
All I know is (ooh-ooh-ooh)
Getting lost late at night, under stars
Finding love standing right where we are, your lips
They pull me in the moment, you and I alone and
People may be watching, I don't mind
'Cause

[Chorus]
Anywhere with you feels right
Anywhere with you feels like
Paris in the rain
Paris in the rain
We don't need a fancy town
Or bottles that we can't pronounce
'Cause anywhere, babe
Is like Paris in the rain
When I'm with you
When I'm with you
Paris in the rain
Paris in the rain
[Verse 2]
I look at you now and I want this forever
I might not deserve it but there's nothing better
Don't know how I ever did it all without you
My heart is about to, about to jump out of my chest
Feelings they come and they go, that they do
Feelings they come and they go, not with you
The late nights and the street lights and the people
Look at me, girl, and the whole world could stop

[Chorus]
Anywhere with you feels right
Anywhere with you feels like
Paris in the rain
Paris in the rain
We don't need a fancy town
Or bottles that we can't pronounce
'Cause anywhere, babe
Is like Paris in the rain
When I'm with you (Ooh)
When I'm with you (Ooh)
Paris in the rain
Paris in the rain (oh)

[Bridge]
Girl, when I'm not with you
All I do is miss you
So come and set the mood right
Underneath the moonlight
(Days in Paris, nights in Paris)
Paint you with my eyes closed
Wonder where the time goes
(Yeah, isn't it obvious, isn't it obvious?)
So come and set the mood right
Underneath the moonlight
[Outro]
'Cause anywhere with you feels right
Anywhere with you feels like
Paris in the rain
Paris in the rain
Walking down an empty street
Puddles underneath our feet",216.9,kOCkne-Bku4,real,True,0,22.84596875,False,valid,datasets/sonics/real_songs_wav/real_02393.wav,,,,,,,,,
real_02395,For What Its Worth,Buffalo Springfield,1966.0,"[Verse 1]
There's something happening here
But what it is ain't exactly clear
There's a man with a gun over there
A-telling me I got to beware

[Chorus]
I think it's time we stop
Children, what's that sound?
Everybody look what's going down

[Verse 2]
There's battle lines being drawn
And nobody's right if everybody's wrong
Young people speaking their minds
Are gettin' so much resistance from behind

[Chorus]
It's time we stop
Hey, what's that sound?
Everybody look what's going down
[Verse 3]
What a field day for the heat (Ooh-ooh-ooh)
A thousand people in the street (Ooh-ooh-ooh)
Singing songs and a-carryin' signs (Ooh-ooh-ooh)
Mostly say, ""Hooray for our side"" (Ooh-ooh-ooh)

[Chorus]
It's time we stopped
Hey, what's that sound?
Everybody look what's going down

[Verse 4]
Paranoia strikes deep
Into your life, it will creep
It starts when you're always afraid
Step out of line, the man come and take you away

[Chorus]
We better stop
Hey, what's that sound?
Everybody look what's going
We better stop
Hey, what's that sound?
Everybody look what's going
We better stop
Now, what's that sound?
Everybody look what's going
We better stop
Children, what's that sound?
Everybody look what's going down",161.028,CXvyq4SyDwU,real,False,0,10.274093750000002,False,valid,datasets/sonics/real_songs_wav/real_02395.wav,,,,,,,,,
real_02399,Fake Smiles,Phora,2016.0,"[Chorus]
It's like, the more I try, the less I feel
In desperate need of something real
Why, lately I ain't been the same?
And why I try so hard to hide this pain
I search, but I can't ever find
Can't seem to leave my past behind
'Cause all the ones I hope would stay
Are all the ones that fade away

[Verse]
Truth is I think about you often
I miss your voice, I miss your smile that I used to get lost in
I know you know I have this thing for you, I never lost it
I think I just lost myself, in the midst of the non-sense
9 times out of 10, I'd close my eyes and dream about you
Don't know what it was, but you just had this thing about you
Lately we've been distant, see, I just can't be without you
And my soul got so attached to yours
I can't be me without you
But, we hate ourselves because we run from the people we love
And we all hold on to the past 'cause we miss what it was
Don't wanna feel so we try to numbin' the pain with these drugs
Living in hell, 'cause we lost faith in the place up above
And my anxiety is breaking me, it kills me
I'm living in a world so fake, I lost touch of the real me
Had to take a look back, just to ask me if I'm still me
And would I still stand for this if they wanted to kill me?
I can't take it no more, I just can't take it no more
I can't smile like I'm okay, I just can't fake it no more
I can't act like I've been happy and complacent no more
'Cause every time I try to change, it is the same as before
My karma's coming, my karma's coming, it's weighing in
I'm drinking till all my feelings just fade away again
And mama, she always told me ""this ain't a way to live""
But, when you feel what I'm feeling that's just the way it is
I'm trying not to break down but I just can't hide this pain
Saw myself in the mirror and I'm just not the same
But who's to blame? I guess we all change
We hurt the ones we love because of our pain, fuck...
[Chorus]
It's like, the more I try, the less I feel
In desperate need of something real
Why, lately I ain't been the same?
And why I try so hard to hide this pain
I search, but I can't ever find
Can't seem to leave my past behind
'Cause all the ones I hope would stay
Are all the ones that fade away

[Outro]
Are all the ones that fade away
Are all the ones that fade away",195.804,azlbHFsIcD8,real,True,0,16.26471875,False,valid,datasets/sonics/real_songs_wav/real_02399.wav,,,,,,,,,
real_02434,My Type,Saweetie,2019.0,"[Intro]
Hennessy on my lips, take a little sip
Privacy on the door, I'ma make the shit grip

[Chorus]
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
Bad bitch, I'ma ride the dick all night
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
That's my type, nigga, that's my type

[Post-Chorus]
New wrist, new whip, ride around dipped
I can see why all these basic hoes pissed

[Verse 1]
Bust down wrist, not a bust down bitch (Ah)
Said I want your man, no the fuck I don't, sis (Uh, uh)
If he a rich nigga, why he still hitting licks? (Licks)
Nigga spending bread but he still can't hit
Bitch please (Bitch), Lamborghini keys
Pussy dripping ice, he get flown out to me
Bitch please, I want a man with the Bs (Yeah)
Pussy from the Bay, goin' dumb on the D (Hahaha)
[Pre-Chorus]
Hennessy on my lips, take a little sip
Privacy on the door, I'ma make the shit grip

[Chorus]
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
Bad bitch, I'ma ride the dick all night
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
That's my type, nigga, that's my type

[Post-Chorus]
New wrist, new whip, ride around dipped
I can see why all these basic hoes pissed

[Verse 2]
Messy hoes like to pop shit (Messy hoes)
You the type that's fuckin' for the rent (You a thot)
All on another nigga dick (On the dick)
Hair ain't nothin' with a inch (Hahaha)
Do it on his face with a thizz (Ugh)
I'm a boss tycoon with the shit (What)
Run it up (Uh), print it up, big bucks (Ayy, ayy)
Try your luck (Uh), none of my bitches been touched
[Pre-Chorus]
Hennessy on my lips, take a little sip
Privacy on the door, I'ma make the shit grip

[Chorus]
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
Bad bitch, I'ma ride the dick all night
Rich nigga, eight-figure, that's my type
That's my type, nigga, that's my type
Eight-inch big, ooh, that's good pipe
That's my type, nigga, that's my type",164.268,x5c2iRHlAHA,real,True,0,3.0853437500000003,False,valid,datasets/sonics/real_songs_wav/real_02434.wav,,,,,,,,,
real_02524,​abcdefu,GAYLE,2021.0,"[Intro]
Fuck you and your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off

[Verse 1]
I swear I meant to mean the best when it ended
Even tried to bite my tongue when you start shit
Now you're textin' all my friends asking questions
They never even liked you in the first place
Dated a girl that I hate for the attention
She only made it two days, what a connection
It's like you'd do anythin' for my affection
You're goin' all about it in the worst ways

[Pre-Chorus]
I was into you, but I'm ovеr it now
And I was tryna be nice
But nothing's getting through, so lеt me spell it out
[Chorus]
A-B-C-D-E, F you
And your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off

[Post-Chorus]
Na-na-na-na, na-na-na-na
A-B-C-D-E, F you

[Verse 2]
You said you just needed space and so I gave it
When I had nothin' to say, you couldn't take it
Told everyone I'm a bitch, so I became it
Always had to put yourself above me

[Pre-Chorus]
I was into you, but I'm over it now
And I was tryna be nice
But nothing's getting through, so let me spell it out

[Chorus]
A-B-C-D-E, F you
And your mom and your sister and your job
And your craigslist couch and the way your voice sounds
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off
[Post-Chorus]
Na-na-na-na, na-na-na-na
A-B-C-D-E, F off (F off)
Na-na-na-na, na-na-na-na
A-B-C-D-E, F you

[Outro]
And your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off",159.912,3i_MBzr7LWs,real,False,0,8.46846875,False,valid,datasets/sonics/real_songs_wav/real_02524.wav,,,,,,,,,
real_02722,Cyclone The Village Sessions,Sticky Fingers,2013.0,"[Verse 1]
Here comes a story of a hurricane
And a temper lost like crying tears in rain
No love is lost or no sweet wisdom gained
So save your tears then save yourself the shame

[Chorus]
Cyclone
You’re on your own

[Verse 2]
As we left the house and took a step outside
I could taste in the air a familiar sense of pride
And the wind, it blows, as you held your head up high
Then I saw the clouds draw storms into your eyes

[Chorus]
Cyclone
You're on your own
Cyclone
You're on your own
[Verse 3]
He's my man but said, ""Don't break him bones""
Out in the fire, won't leave it alone
It was bent and I was unable to pull him inside
So bend down them bridges, dig up them bones
What's that you got? 'Cause I'll have one of those
Darcy, I could never hate ya if I tried

[Chorus]
Cyclone
You're on your own
Cyclone
You're on your own

[Instrumental Break]

[Chorus]
Cyclone
You're on your own
Cyclone",240.084,zzHouyi6t4g,real,True,0,0.40221875,False,valid,datasets/sonics/real_songs_wav/real_02722.wav,,,,,,,,,
real_02739,To Die For,Sam Smith,2020.0,"[Intro]
It is if everyone dies alone
Does that scare you?
I don't wanna be alone

[Verse 1]
I look for you
Every day, every night
I close my eyes
From the fear, from the light

[Pre-Chorus]
As I wander down the avenue, so confused
Guess I'll try and force a smile

[Chorus]
Pink lemonade sippin' on a Sunday
Couples holding hands on a runway
They're all posing in a picture frame
Whilst my world's crashing down
Solo shadow on a sidewalk
Just want somebody to die for
Sunshine livin' on a perfect day
While my world's crashing down
I just want somebody to die for
[Verse 2]
I long for you
Just a touch (Does that scare you?)
Of your hand
You don't leave my mind
Lonely days, I'm feeling
Like a fool for dreaming

[Pre-Chorus]
As I wander down the avenue, so confused
Guess I'll try and force a smile

[Chorus]
Pink lemonade sippin' on a Sunday
Couples holding hands on a runway
They're all posing in a picture frame
Whilst my world's crashing down
Solo shadow on a sidewalk
Just want somebody to die for
Sunshine livin' on a perfect day
While my world's crashing down
I just want somebody to die for

[Bridge]
I just want somebody to die for (To die for)
I just want somebody to die for
(Does that scare you?)
(I don't wanna be alone)
[Chorus]
Pink lemonade sippin' on a Sunday
Couples holding hands on a runway (Oh)
They're all posing in a picture frame
Whilst my world's crashing down
Solo shadow on a sidewalk
Just want somebody to die for
Sunshine livin' on a perfect day
While my world's crashing down
I just want somebody to die for
I just want somebody to die for (To die for)",214.38,POIK1H3L86k,real,True,0,7.97909375,False,valid,datasets/sonics/real_songs_wav/real_02739.wav,,,,,,,,,
real_02752,Slow Dancing in a Burning Room,John Mayer,2006.0,"[Verse 1]
It's not a silly little moment
It's not the storm before the calm
This is the deep and dying breath of
This love that we've been working on
Can't seem to hold you like I want to
So I can feel you in my arms
Nobody's going to come and save you
We pulled too many false alarms

[Chorus]
We're going down
And you can see it, too
We're going down
And you know that we're doomed
My dear, we're slow dancing in a burning room

[Verse 2]
I was the one you always dreamed of
You were the one I tried to draw
How dare you say it's nothing to me?
Baby, you're the only light I ever saw
I'll make the most of all the sadness
You'll be a bitch, because you can
You try to hit me, just to hurt me
So you leave me feeling dirty
'Cause you can't understand
[Chorus]
We're going down
And you can see it, too
We're going down
And you know that we're doomed
My dear, we're slow dancing in a burning room

[Bridge]
Go cry about it, why don't you?
Go cry about it, why don't you?
Go cry about it, why don't you?

[Chorus]
My dear, we're slow dancing in a burning room
Burning room
Burning room
Burning room
Burning room

[Outro]
Don't you think we ought to know by now?
Don't you think we should have learned somehow?
Don't you think we ought to know by now?
Don't you think we should have learned somehow?
Don't you think we ought to know by now?
Don't you think we should have learned somehow?",240.084,aEi646akxko,real,True,0,36.81846875,False,valid,datasets/sonics/real_songs_wav/real_02752.wav,,,,,,,,,
