filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
real_22215,My Way,PVRIS,2021.0,"[Intro]
Do you want me to do that? (Yeah)

[Verse 1]
If there's a war, I'm gonna conquer it
Don't give a fuck about a consequence
If I'm on the edge, I'm going over it
(Don't give a fuck I'm going over it)
Spin around, Russian roulette
Razor-sharp teeth, I bite bullets
I don't hesitate, just take, take, take the risk (Take it)

[Pre-Chorus]
Turn the days into nights
Hit the switch in my mind
I want the phases of life
No reset, no rewind (One, two, three, four)

[Chorus]
My, my, my way
My sweat, my blood, my pain
My, my, my way
My fear, my fire, my flame (Yeah)
My, my, my way (My way)
My sweat, my blood, my pain
My, my, my way (My way)
My fear, my fire, my flame
(Na-na-na-na)
[Verse 2]
Say you don't fuck with the psychic shit
But you runnin' with the bad bitch, sorceress
Keep your eyes up, don't blink, you'll miss (Blink, you'll miss)
(Na-na-na-na)
I don't ever fight, just blow a kiss
And I got two fists, but I'm a pacifist
I'd rather stay high and just take, take, take the hit (Take the hit)

[Pre-Chorus]
Turn the days into nights
Hit the switch in my mind
I want the phases of life
No, I swear you don't ever wanna be the one to get up in my

[Chorus]
My, my, my way
My sweat, my blood, my pain
My, my, my way (My way)
My fear, my fire, my flame (Yeah)
My, my, my way (My way)
My sweat, my blood, my pain
My, my, my way (My way)
My fear, my fire, my flame
(Na-na-na-na)
[Bridge]
My, my, my way
It's game of give and take now
Some things, they stay
Some things, they change, yeah
My, my, my way
It's a game of give and take now
Some things, they stay
Some things, they change (Woo)

[Guitar Solo]

[Interlude]
Woo

[Chorus]
My, my, my way
My sweat, my blood, my pain
My, my, my way (My way)
My fear, my fire, my flame (Hey)
My, my, my way
My sweat, my blood, my pain
My, my, my way (My way)
My fear, my fire, my flame",168.156,OdKkneic1CI,real,True,0,41.712218750000005,False,valid,datasets/sonics/real_songs_wav/real_22215.wav,,,,,,,,,
real_22220,Feelings,Ollie,2020.0,"[Chorus]
Why do feelings hit so hard at night?
When the sun goes down
Thinkin' 'bout you's my kryptonite
A little lost right now
And maybe I, maybe I didn't try
Try to work it out
Feelings always hit so hard at night

[Verse 1]
I think it's time I let these feelings free
'Cause all this love is slowly killing me
I wish somedays I was someone else
Not missing out and always missing sleep
I start to wonder if I'll die alone
Guess that's just the way my life has gone
Like, how could anybody love myself?
And that's something that I still—

[Pre-Chorus]
Don't push me, I can't hold it
I can't hold it
I'm falling towards the ground
You shot me like a bullet, like a bullet
An all familiar sound, I've been so used to running away
Hate my truth; if I could, I'd change
[Chorus]
Why do feelings hit so hard at night?
When the sun goes down
Thinkin' 'bout you's my kryptonite
A little lost right now
And maybe I, maybe I didn't try
Try to work it out
Why do feelings hit so hard at night? (Yeah, yeah)

[Verse 2]
Hurts but it's okay because I'm used to it
Curse when this song play for the truth in it
You're falling deeply for someone else
I think it's fair to say I'm losing it
I'm sick of feeling like I'm not enough
And having no one near that I can trust
Stay up thinking what I do wrong
I'm an addict, 'cause this love a drug

[Pre-Chorus]
Don't push me, I can't hold it
I can't hold it
I'm falling towards the ground
You shot me like a bullet, like a bullet
An all familiar sound, I've been so used to running away
Hate my truth; if I could, I'd change
[Chorus]
Why do feelings hit so hard at night?
When the sun goes down
Thinkin' 'bout you's my kryptonite
A little lost right now
And maybe I, maybe I didn't try
Try to work it out
Why do feelings hit so hard at night?",175.032,I7eppmy2oTs,real,True,0,2.68034375,False,valid,datasets/sonics/real_songs_wav/real_22220.wav,,,,,,,,,
real_22241,We Have To Move On,Inhaler,2020.0,"[Verse 1]
On this rainy day
I beg for your hand in marriage
I feel it's been a pleasure
To bathe in my own discomfort
When I'm on my knees
And I feel a little spontaneous
Honey, I've lost the ring
But I want you to know it's on purpose

[Chorus]
Like it's your last night
Move on
In the last light
Oh, we stroll off
If you go outside
Move on
In the last light
Move on
Come on, uh
[Verse 2]
I have made mistakes
But I'd rather them said than spoken
Such serious things
Never go unbroken

[Chorus]
Like it's your last night
Move on
In the last light
Oh, we stroll off
If you go outside
Move on
In the last light
Move on
Come on, uh-uh

[Bridge]
Oh, you have to move on now
Leave it all behind, you gotta stand down
'Cause we know we're gonna die, this is real life
Right between the eyes, oh we go on
But we're running out of time
Have to move on
Leave it all behind, you gotta stand down
'Cause we know we're gonna die, have to move on
Leave it all behind
You got to take it, take it, take it
[Chorus]
It's your last night
We have to move on
In the last light
Oh, we stroll off
If you go outside
You better move on
We have to move on
You gotta move on, on

[Outro]
We have to move on",238.644,DlmqLOq-YmU,real,True,0,0.03096875,False,valid,datasets/sonics/real_songs_wav/real_22241.wav,,,,,,,,,
real_22246,Moment,Roses & Revolutions,2018.0,"[Verse 1]
Are you lost?
Are you lonely?
Are you missing your one and only?
Starting to write the end of your story
Are you alive?
Are you breathing?
Have you lost all the feeling
In your fingers in toes, body and soul?
Nothing seems to be working
When it all falls down
When it all falls down

[Chorus]
We just gotta get back, get back, get back to the moment
Get back, get back, get back to the moment
Get back, get back, get back to the moment
Where it all begins
Where it all begins

[Verse 2]
I'm a rock
I'm a mountain
Surrounded by a fountain
Just one drink, it's all forgotten
I'm a wave
I'm the ocean
Different tide with every morning
Rise and fall with the current
When it all falls down
Oh when it all falls down
[Chorus]
We just gotta get back, get back, get back to the moment
Get back, get back, get back to the moment
Get back, get back, get back to the moment
Where it all begins

[Bridge]
It's getting so hard
I can barely breathe
It's getting so hard
Harder to believe
It's getting so dark
I can barely see
We're drifting far apart
Don't leave me lost at sea

[Chorus]
We just gotta get back, get back, get back to the moment
Get back, get back, get back to the moment
Get back, get back, get back to the moment
Where it all begins

We just gotta get back, get back, get back to the moment
Get back, get back, get back to the moment
Get back, get back, get back to the moment
Where it all begins
Where it all begins",198.468,vgydu_dYE_M,real,True,0,2.5115937500000003,False,valid,datasets/sonics/real_songs_wav/real_22246.wav,,,,,,,,,
real_22252,Uh Huh,B2K,2001.0,"[Intro]
Yeah
Hey yo trick
How you gonna come up wit something like this, man?
Yeah
When this come on
They'll be like ""Uh huh""
Haha
Red zone
Yo B2K
Yo, where you at?

[Verse 1]
Girl, you messed up when you let me in
Told your best friend that you wanted me
Then she called me up and hipped me to your steez
Told me that you were lookin' for a guy like me
So I said hold on, I ain't the one
Unless shorty really wanna have some fun
Then she said that you told her I was what you want
When I call you, don't try to front(uh huh)
[Pre-Chorus]
I'm the guy in your dreams (that you had last night)
I'm the benz wit tha 20'z (that you wanna drive)
I'm tha thug in your life (that'll treat you right)
Got ya hooked cuz I'm bringing everything you like

[Chorus]
Uh huh
I know that you wantin' this
Uh huh
Tell me, can you handle it?
Uh huh
Show me how you work dem hips
Uh huh
And maybe you can roll wit it
Uh huh
I know that you wantin' this
Uh huh
Tell me, can you handle it?
Uh huh
Show me how you work dem hips
Uh huh
And maybe we can roll wit it

[Verse 2]
Now we're all out in the open
Everybody knows about you and me
Ain't no more need for you and me to creep
I want you so bad I don't care who sees
So girl hold on, I got what you want
I know you ain't scared to go n have some fun
So let your girlfriends know that you found someone
Who'll be keepin' you tight and sprung (uh huh)
[Pre-Chorus]
I'm tha guy in your dreams (that you had last night)
I'm benz wit tha 20's (that you wanna drive)
I'm tha thug in your life (that'll treat you right)
Got ya hooked coz I'm bringing everything you like

[Chorus]

[Verse 3]
Two months of conversation
Man, it's a major
Split tha game undercover
I'm lethal like Danny Glover
Got you runnin' to your mother
Makin' plans for life
Yo, I'm only 15; what I need wit a wife?
We can walk through tha mall while I hold ya hips
Or you can hang out tha drop while I'm pushin' tha whip
Take you on a ride, you will never forget
Runnin' home, tellin' your friends lil' Fizz is it
Got ya hooked by tha way that I lick my lips
And I got many dimes, I ain't sweatin' dis chick
Yo, I run these girls from coast to coast
Dropin' game so sick I got 'em doin' tha most (uh huh)

[Chorus] (x2)
[Outro]
B2K
2001
Don't trip, Red Zone
[Unintelligible]
I guess the Red Zone means we're hot",190.188,twPXzmGSNt4,real,False,0,24.07784375,False,valid,datasets/sonics/real_songs_wav/real_22252.wav,,,,,,,,,
real_22255,Tell Her Tonight,Franz Ferdinand,2004.0,"[Verse 1]
I only watched her walk, but she saw it
I only heard her talk, but she saw it
I only touched her hips, but she saw it
I only kissed her lips, but she saw it

[Chorus]
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight

[Verse 2]
She only flicked her eyes, but I saw it
She only swung her hair, but I saw it
She only shook her hips, but I saw it
She only licked her lips, but I saw it

[Chorus]
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight
[Bridge]
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, oh yeah

[Verse 1]
I only watched her walk, but she saw it
I only heard her talk, but she saw it
I only touched her hips, but she saw it
I only kissed her lips, but she saw it

[Chorus]
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight
Gonna have to tell her tonight

[Outro]
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, yeah
Have to tell her, you tell her tonight, oh yeah",137.664,w1RttxsaIBY,real,True,0,7.844093750000001,False,valid,datasets/sonics/real_songs_wav/real_22255.wav,,,,,,,,,
real_22285,GITY,Chymes,2020.0,"[Verse 1]
I can feel some tension it's so obvious
You’re needing my attention I can give you it
So baby why don’t you give me a sign
Taste the temptation of your desires

[Verse 2]
You can trust in me, no, you don’t have to hide
Have anything you want, just tell me what you like
Bring out the devil in you, it can't hide
I feel the fire, trapped inside

[Pre-Chorus]
Is it what you want?
'Cause I’m holding on
Open up and let me in
I’ll be your dose of adrenaline

[Chorus]
I will give it to you
Hold me down, give you what you want
I’ll be your heroine, have me all night long
Tell me what you’re needing
Tell me what you’re needing
Use my tongue, speak your love language
Taste my love, always let you in
Tell me what you’re needing
Tell me what you’re needing
I will give it to you
[Verse 3]
Fall in to your charm, it gets me every time
Hypnotized by you when I look in your eyes
I see a heaven in you, can’t deny
Following your trace to my high

[Pre-Chorus]
Is it what you want?
'Cause I’m holding on
Open up and let me in
I’ll be your dose of adrenaline

[Chorus]
I will give it to you
Hold me down, give you what you want
I’ll be your heroine, have me all night long
Tell me what you’re needing
Tell me what you’re needing
Use my tongue, speak your love language
Taste my love, always let you in
Tell me what you’re needing
Tell me what you’re needing
I will give it to you

[Chorus]
I will give it to you
Hold me down, give you what you want
I’ll be your heroine, have me all night long
Tell me what you’re needing
Tell me what you’re needing
Use my tongue, speak your love language
Taste my love, always let you in
Tell me what you’re needing
Tell me what you’re needing
I will give it to you",176.832,1JeP5thOlDU,real,False,0,0.60471875,False,valid,datasets/sonics/real_songs_wav/real_22285.wav,,,,,,,,,
real_22306,Ocean Planet,Gojira,2005.0,"[Intro]
Go

[Verse 1]
I'm in a mental cage, I'm locked up
Imprisoned, I live deathlike, sickening
Strong is your hold on my resignation
I, don't see the stars, my memories are veiled

[Verse 2]
In fluid dreams, I fall, I'm restless
Walls made of stone are turned into water now
Enlightened demons take by the hand
Approaching me, this great eye speaking

[Verse 3]
Mountainous waves are breaking on my despair
Awaken me, but I'm still dreaming
And I just plunge into this sea of light
Set open the doors of soul I'm living
[Bridge]
Lightning struck me
I see the path I was so scared of
And fly to the stars
Conviction now increasing at last
My skin is broken
I see the smallest part of me now
My mind is alive
But I'll never bow to this again

[Verse 4]
Why do they call me there?
How can I fly?
All this water, I...
I don't feel like I could ever swim to them
Whales in the sky
I feel they're so close inside and yet so far away

[Verse 5]
Burst into tears, I feel sad, my dreams aflame
The force is now away
Lie on a stone, drop this load and cry to see
The ocean planet is on burn",240.084,UvumbKmKuXM,real,True,0,47.837843750000005,False,valid,datasets/sonics/real_songs_wav/real_22306.wav,,,,,,,,,
real_22313,Heaven in Hiding,Imminence,2021.0,"[Chorus]
I see the wolf beneath the skin
Darkness rising from within
A secret heaven in hiding
Can't find the silver lining

[Verse 1]
Counting hours, counting days
I have nothing left to say
These bleeding scars won't congregate
Is this the price I have to pay?

[Pre-Chorus]
What do you want from me?
I've paid the piper, so set me free
How do I hold my heart on my sleeve
When I can't stop myself to bleed?

[Chorus]
I see the wolf beneath the skin
Darkness rising from within
A secret heaven in hiding
Can't find the silver lining
[Verse 2]
Another day, the pain remains
Won't someone reconstruct my brain
And draw the poison from my veins?
Do I have myself to blame?

[Pre-Chorus]
What do you want from me?
I've paid the piper, so set me free
How do I hold my heart on my sleeve
When I can't stop myself to bleed?

[Chorus]
I see the wolf beneath the skin
Darkness rising from within
A secret heaven in hiding
Can't find the silver lining

[Bridge]
Heaven in hiding
Heaven in hiding
Heaven in hiding

[Chorus]
I see the wolf beneath the skin
Hear the devil's violin
A secret heaven in hiding
Can't find the silver lining
[Breakdown]
Heaven in hiding, oh",240.084,4YQNvUrKkE8,real,True,0,1.49909375,False,valid,datasets/sonics/real_songs_wav/real_22313.wav,,,,,,,,,
real_22322,Thoughts,Sasha Alex Sloan,2019.0,"[Verse 1]
Thoughts
Sometimes, I just can't control my thoughts
No medication's ever made them stop
All I think about is everything I'm not
Instead of everything I got

[Chorus]
'Cause I'm scared they're all laughing, so I make the joke first
If I beat 'em to the punchline, then I can't get hurt
Yeah, I swear to God I'm trying, but I don't know how to be
How to be a good friend to me

[Verse 2]
'Cause sometimes, I just feel like I'm a freak
When I wake up, I just don't like what I see
All the way from my head right down to my feet
I wish that I thought differently

[Chorus]
But I'm scared they're all laughing, so I make the joke first
If I beat 'em to the punchline, then I can't get hurt
Yeah, I swear to God I'm trying, but I don't know how to be
How to be a good friend to me
[Post-Chorus]
Ooh, ooh
Ooh, ooh

[Bridge]
Change
Wonder if I'll ever really change, mmm

[Chorus]
'Cause I'm scared they're all laughing, so I make the joke first
If I beat 'em to the punchline, then I can't get hurt
Yeah, I swear to God I'm trying, but I don't know how to be
How to be a good friend
To the voice inside my head that's telling me I'm okay
Entertain it for a second, then I push it away
Yeah, I swear to God I'm trying, but I don't know how to be
How to be a good friend to me

[Outro]
Thoughts
Sometimes, I just can't control my thoughts",187.956,T37QFDQak9M,real,True,0,14.172218750000004,False,valid,datasets/sonics/real_songs_wav/real_22322.wav,,,,,,,,,
real_22334,Albert Camus,Tom Rosenthal,2020.0,"[Verse 1]
Did you ever read Albert Camus?
The bit about how you got to turn away from the world to understand it
Did you feel this too?
I was in a mindless kind of queue
But then I went and put myself right out
Found things just got a bit wilder

[Chorus]
Haven't you heard right?
It's a truly absurd life
Tomorrow you could be a big hole
And the next day you could be a king
Can't return to my old ways
When the nothingness held up the days
And now come to think of it
I only got out of bed for you

[Verse 2]
I used to think nothing of the end
Repeating each day was my forte
Spinning out time like a spider with a web
Devouring every second, I was fed
But then I went and sailed right out, got lost
Found things just got a bit lighter
[Chorus]
Haven't you heard, love?
It's a truly absurd love
Tomorrow you could be a big kiss
And the next day you could be a stone
Can't return to my old lives
Quite oblivious to all of the signs
And now come to think of it
I only got out of bed for you

[Verse 3]
Invited to the feast
Only had one grape
Always arrived ahead of time
But turned out I was late
I can see now the world does not care
That is okay with me
So I never really needed a boat to sail out to the sea

[Chorus]
Haven't you heard right?
It's a truly absurd life
Tomorrow you could be a big hole
And the next day you could be a king
Can't return to my old ways
When the nothingness held up the days
And now come to think of it
I only got out of bed for you
Haven't you heard, love?
It's a truly absurd love
Tomorrow you could be a big kiss
And the next day you could be a stone
Can't return to my old lives
Quite oblivious to all of the signs
And now come to think of it
I only got out of bed for you",205.416,DfshTQKV1zU,real,True,0,11.57346875,False,valid,datasets/sonics/real_songs_wav/real_22334.wav,,,,,,,,,
real_22348,Dinosaurs,Ruby Fields,2018.0,"[Verse 1]
I'm scared of huntsmans, even though they're harmless
I don't like their numerous legs and find their eyes quite charmless
I'm scared of falling, not the jump, just the landing
A parachute is fine long as I still end up standing

[Chorus]
And I always think of when I was little
And all of the things I chose to love instead
I used to love dinosaurs when I was a kid
I wasn't afraid, I was brave and courageous with everything I did

[Verse 2]
I'm scared of the fact
I've been to more funerals in my life than weddings
Yeah, I've lost some close mates of mine
And I'm scared of surfing, held underwater choking
Am I tryin' to impress you? Is it workin' actin' blokey?

[Chorus]
And I always think of when I was little
And all of the things I chose to love instead
I used to love dinosaurs when I was a kid
I wasn't afraid, I was brave and courageous with everything I did
[Bridge]
Ooh, oh
Ooh, oh

[Chorus]
I used to love dinosaurs when I was a kid
I wasn't afraid, I was brave and courageous with everything I did

[Outro]
And I feel like a loser
I've forgotten how to imagine and pretend
So I'll just watch Jurassic Park for the fiftieth time
Avoiding plans I've made with my own friends",232.2,0yOGUw3We_8,real,True,0,6.4772187500000005,False,valid,datasets/sonics/real_songs_wav/real_22348.wav,,,,,,,,,
real_22406,Sad Dream,Sky Ferreira,2012.0,"[Verse 1]
Poured myself a warm glass, and laid awake
I prayed the Lord my soul to take

[Verse 2]
I thought about you all day
How we have the same face
I fell asleep so confused
Parts of me remind me of you
How could I ever wish away?

[Chorus]
Only ever in dreams I wrap my arms around you
And standing in the water with me
I can tell you what I wanna tell you
I hope it's not just a bad dream
Hope it's not just a sad dream

[Bridge]
I wake up and I hear my phone ring
I hear your call and I let my phone ring
When I got into my car and drove away
I listened to the stereo play
[Verse 3]
I live by my own laws
Stick to my guns, hold my head up to the midnight sun
Hope the guilt will dim and fade
A fire baptism engulfed my shame

[Chorus]
Only ever in dreams I wrap my arms around you
And standing in the water with me
I can tell you what I wanna tell you
And I hope it's not just a bad dream
Hope it's not just a sad dream
Only ever in dreams I wrap my arms around you
And standing in the water with me
I can tell you what I wanna tell you
I hope it's not just a bad dream
Hope it's not just a sad dream",218.664,6dyeFalOjw0,real,True,0,19.77471875,False,valid,datasets/sonics/real_songs_wav/real_22406.wav,,,,,,,,,
real_22415,Out Of Style,The Wrecks,2020.0,"[Verse 1]
How your bedroom look?
How your stepdad doing?
Tell me
Is the weather nice way out
In the middle of nowhere?
I guess that's rude
It's only weather
But to be fair
Geographically speaking
I did better

[Pre-Chorus]
Oh, let it go, and I'll
Let it go, you can
Let me know when we
Can be close again
But if you call and I
Don't wanna answer my phone
It's 'cause
[Chorus]
I'm in California
Cope with rum and cola
You're fucking around
With guys who can't afford ya
Blame it on the miles
You're just in denial
I just wanna know
When the hell did love
Go out of style?

[Post-Chorus]
When the hell did love
Go out of style?
I just wanna know
When the hell did love
Go out of style?

[Verse 2]
My room looks dope
I bought these LED lights
But no one knows I'm alone
Like, pretty much every weeknight
Heard you're pregnant
That's cool, I guess
But can you make your whole room
Glow three different shades of red?
She said just
[Pre-Chorus]
Let it go, and I'll
Let it go, you can
Let me know when we
Can be close again
But if you call and I
Don't wanna answer my phone
It's 'cause

[Chorus]
I'm in California
Cope with rum and cola
You're fucking around
With guys who can't afford ya
Blame it on the miles
You're just in denial
I just wanna know
When the hell did love
Go out of style?

[Post-Chorus]
When the hell did love
Go out of style?
I just wanna know
When the hell did love
Go out of style?
[Bridge]
(Oh, oh, oh)
(When the hell did love)
(Go out of style?)

I'm in California
Cope with rum and-
(Cope with rum and-)

[Chorus]
I'm in California
Cope with rum and cola
You're fucking around
With guys who can't afford ya
Blame it on the miles
You're just in denial
I just wanna know
When the hell did love
Go out of style?

[Post-Chorus]
When the hell did love
Go out of style?
I just wanna know
When the hell did love
Go out of style?",183.744,CZEBuzEBpEo,real,True,0,1.36409375,False,valid,datasets/sonics/real_songs_wav/real_22415.wav,,,,,,,,,
real_22440,Last Man Standing,Graffiti Ghosts,2018.0,"[Verse 1]
Your trigger finger better think about your future
You're getting twisted thinking I don't want to shoot ya
I've been waiting for a long time
And I'm coming back to get what's mine
Sick of living with your little double faces
I'm getting itchy and so livid I can taste it
I've been waiting for a long time
And I'm swinging til I get what's mine
But I'm not going down
I'm not going down

[Chorus]
I'll be the last man standing
The last man standing
You know I never bend I never break
I'm the heavyweight with all the answers
I'm the last man standing
I'm the last man standing
I drew line into the sand cuz I only plan to be the last man
Thе last man standing
[Verse 2]
You're hesitating wasting days I didn't give you
And it's too latе to pray or say you didn't think through
We're toe to toe you better make a move
'Cause I'm standing right in front of you
But I'm not going down
I'm not going down

[Chorus]
I'll be the last man standing
The last man standing
You know I never bend I never break
I'm the heavyweight with all the answers
I'm the last man standing
I'm the last man standing
I drew line into the sand cuz I only plan to be the last man
The last man standing",167.94,f8enum4Q5LM,real,False,0,51.44909375,False,valid,datasets/sonics/real_songs_wav/real_22440.wav,,,,,,,,,
real_22535,The New Jim Jones,Ramirez,2017.0,"[Verse]
Bitch, I pull off in that Chevy while I'm lightin' up that heavy
Bendin' corners, soakin' up the game, these sucka niggas always envy
Comin' out the cemetery, ghost and servin' up all these hoes
Push my weight and stand on my toes, I'm livin' my life the way this shit goes
Take a second, learn yo' lessons, count yo' blessings, who you testin'?
Grippin' on that Smith & Wesson, send yo' ass straight up to heaven
Thinkin' 'bout more murder when this bunker's payin' to trick my mind
Bring that ana to my post and wet 'em up, then give 'em slime
Dancin' with the devil, kiss my sins upon they lips
Dickin' down the devil's throat, turn that ho into my bitch
Watch me do my Dougie, pop my collar, show my teeth and take a breath
Smokin' on that buddha cess, gorilla blood inside my flesh
Came from nothing, turned it into something, bitch, you see me stuntin'
Pimpin' suits and diamond cuff links, hoes just wanna give me suction
Pushin' through the fuckin' fast lane, Pouya told me, ""Get it, mane""
The pit is out the fuckin' cage, I'm lockin' jaws, splittin' brains
Hustle for my paper 'cause I don't know any other way
Standin' by the liquor store, movin' weight, stayin' paid
Moving to a cul-de-sac, straight up out the fuckin' hood
Call my folks and let 'em know Ramirez doin' somewhat good",110.232,7ABzhUSzxZ0,real,True,0,5.32971875,False,valid,datasets/sonics/real_songs_wav/real_22535.wav,,,,,,,,,
real_22573,Freak Like Me,Sugababes,2002.0,"[Verse 1: Mutya]
Let me lay it on the line
I got a little freakiness inside
And you know that the man
Has got to deal with it
I don't care what they say
I'm not about to pay nobody's way
Cause it's all about the dark in me
Mm-hmm

[Pre-Chorus: Heidi & Mutya]
I wanna freak in the morning
A freak in the evening, just like me
I need a roughneck brother
That can satisfy me, just for me
If you are that kind of man, 'cause I'm that kind of girl
I got a freaky secret, everybody sing
'Cause we don't give a damn about a thing

[Chorus: All]
'Cause I will be a freak, until the day until the dawn
And we can pump, pump all through the night till the early morn'
Come on and I will take you around the 'hood on a gangsta lean
'Cause we can pump, pump
Any time of day it's all good for me
[Verse 2: Keisha]
Boy, you're moving kind of slow
You got to keep it up now, there you go
There's just one thing that a man must do
I'm packing all the flavours you need
I got you shook up on your knees
'Cause it's all about the dog in me

[Pre-Chorus: Heidi, Keisha & Mutya]
I wanna freak in the morning
A freak in the evening just like me
I need a roughneck brother
That can satisfy me, just for me
If you are that kind of man, cause I'm that kind of girl
I got a freaky secret, everybody sing
'Cause we don't give a damn about a thing

[Chorus: All (with ad-libs from Heidi & Keisha]
Cause I will be a freak until the day until the dawn (Freak in me)
And we can pump, pump all through the night till the early morn (You'll bring out the freak, yeah, yeah)
Come on and I will take you around the 'hood on a gangsta lean (Taking you around the hood)
Cause we can pump, pump
Any time of day it's all good for me
(It's all good for me!)

[Outro (Repeat until fade): All (Heidi & Mutya)]
(Good for me!)
I wanna freak in the morning
A freak in the evening, just like me
I need a roughneck brother
That can satisfy me, just for me",195.948,OSfCCt6aemc,real,True,0,9.51471875,False,valid,datasets/sonics/real_songs_wav/real_22573.wav,,,,,,,,,
real_22588,Things Mi Love,Alkaline,2013.0,"[Intro]
(Demedecus mumes taleno sacadeo tucasmo)
Hahahahaha
You do the things, do the things mi love
Mi never see a gyal weh mi love so much
Tek off fi your black panty baby
And make we go purple touch

[Chorus]
Bend over baby fi da cocky yah
Mi slap, slap, up your batty jaw
Do whatever make you happy
Spit up pon mi cocky 'til it slap the eye
Bend over baby fi da cocky yah
No have no pride, but you a mi joy
Weh you did deh all mi life?
You bring joy inna mi life

[Verse 1]
Mi love you, love you, love you, and mi haffi wife you
And your pussy give me the vibes too
Mi two balls, and mi buddy, and your pussy a the right crew
Them a 'par together right through
We done do purple touch already, so make we go try blues
No the color, but a wha' mi like do
Mi come inna your belly, so two a we haffi have a child too
If you no breed, you haffi stifle (stifle)
[Hook]
Mi love your, love your, love your, love
Love your, love your, love
After we fuck done, two of we a cuddle up
Mi love your, love your, love your, love
Love your, love your, love
Mi buddy 'tiff, it 'tiff, and your pussy buff, it buff
Cum 3 times, but you still no get enough
Mi stab hard, 'cause you like when you get it rough
Mi love your, love your, love your, love
Love your, love your, love
Mi love your, love your, love your, love
Love your, love your, love

[Chorus]
Bend over baby fi da cocky yah
Mi slap, slap, up your batty jaw
Do whatever make you happy
Spit up pon mi cocky 'til it slap the eye
Bend over baby fi da cocky yah
No have no pride, but you a mi joy
Weh you did deh all mi life?
You bring joy inna mi life

[Verse 2]
Mi tell everybody say, you mi love
Sucking buddy no make you a whore
Mi video it, but it undercover
No bother fret, mi woulda never diss you, no sah
Your pussy fatter out of your draws
Turn over, make me see you jiggle your ass
Gimme the pussy anywhere mi ask fah
Come over and make we fuck inna the yard
[Hook]
Mi love your, love your, love your, love
Love your, love your, love
After we fuck done, two of we a cuddle up
Mi love your, love your, love your, love
Love your, love your, love
Mi buddy 'tiff, it 'tiff, and your pussy buff, it buff
Cum 3 times, but you still no get enough
Mi stab hard, 'cause you like when you get it rough
Mi love your, love your, love your, love
Love your, love your, love
Mi love your, love your, love your, love
Love your, love your, love

[Chorus]
Bend over baby fi da cocky yah
Mi slap, slap, up your batty jaw
Do whatever make you happy
Spit up pon mi cocky 'til it slap the eye
Bend over baby fi da cocky yah
No have no pride, but you a mi joy
Weh you did deh all mi life?
You bring joy inna mi life

[Intro]
You do the things, do the things mi love
Mi never see a gyal weh mi love so much
Tek off fi your black panty baby
And make we go purple touch
[Interlude]
Bend over baby fi da cocky yah
Fi da, fi da, fi da, fi da cocky yah
Do whatever make you happy
Fi da, fi da, fi da cocky yah

[Chorus]
Bend over baby fi da cocky yah
Mi slap, slap, up your batty jaw
Do whatever make you happy
Spit up pon mi cocky 'til it slap the eye
Bend over baby fi da cocky yah
No have no pride, but you a mi joy
Weh you did deh all mi life?
You bring joy inna mi life",207.144,PmApOeUhozQ,real,True,0,0.4697187500000001,False,valid,datasets/sonics/real_songs_wav/real_22588.wav,,,,,,,,,
real_22621,Innocent,Teenage Priest,2020.0,"[Verse 1]
I wake up to my second life
I’m all out of time
I wanna hit the moment right
But I lost my mind
Maybe I get the picture
Maybe it’s with another like I should
And maybe it’s all a figure
I don’t think I knew you like I should

[Chorus]
You make me feel so innocent
Even if I wasn’t right
You make me feel so innocent
Being with you all the time

[Verse 2]
I wanna see the other side
Forever’s a lie
I couldn’t tell you wrong from right
Won’t you help me decide?
I know you see another
But let me be the one to treat you good
I know I’m just a bother
But I don’t think I knew you like I should
[Chorus]
You make me feel so innocent
Even if I wasn’t right
You make me feel so innocent
Being with you all the time",212.796,Y7vVoUWGQTY,real,False,0,161.50784375,False,valid,datasets/sonics/real_songs_wav/real_22621.wav,,,,,,,,,
